,OBJECTID,SchoolId,EfClass,Tract,YearBuilt,NumStories,Cost,Area,Latitude,Longitude,HUSBT,SOccId,Name,Address,City,Zipcode,Statea,Contact,PhoneNumber,NumStudents,BackupPower,ShelterCapacity,District,Kitchen,Occupancy,ContentValPct,ContentCost
23,91,HI000422,EFS1,15003007302,1950.0,1,1426.8,4756.0,21.342489999999998,-157.96368999999999,MERBL,EDU1,Hickam Elementary - Bldg H,Manzelman St,Hickam AFB ,96853.0,HI,,,,,,,,EDU1,100,1426.8
25,92,HI000423,EFS1,15003007302,1950.0,1,775.8,2586.0,21.342489999999998,-157.96368999999999,MERBL,EDU1,Hickam Elementary - Bldg I,Manzelman St,Hickam AFB ,96853.0,HI,,,,,,,,EDU1,100,775.8
27,93,HI000424,EFS1,15003007302,1965.0,2,3396.0,11320.0,21.342489999999998,-157.96368999999999,MERBL,EDU1,Hickam Elementary - Bldg K,Manzelman St,Hickam AFB ,96853.0,HI,,,,,,,,EDU1,100,3396.0
29,101,HI000471,EFS1,15003001804,1973.0,1,1429.2,4764.0,21.27326,-157.81828000000002,MERBL,EDU1,Jefferson Elementary - Bldg N,324 Kapahulu Ave,Honolulu,96815.0,HI,,,,,,,,EDU1,100,1429.2
31,102,HI000472,EFS1,15003001804,1973.0,1,1429.2,4764.0,21.27326,-157.81828000000002,MERBL,EDU1,Jefferson Elementary - Bldg O,324 Kapahulu Ave,Honolulu,96815.0,HI,,,,,,,,EDU1,100,1429.2
33,103,HI000473,EFS1,15003001804,1973.0,1,3014.4,10048.0,21.27326,-157.81828000000002,MERBL,EDU1,Jefferson Elementary - Bldg Q,324 Kapahulu Ave,Honolulu,96815.0,HI,,,,,,,,EDU1,100,3014.4
35,104,HI000475,EFS1,15003003501,1967.0,1,2384.4,7948.0,21.30211,-157.84376,MERBL,EDU1,Kaahumanu Elementary - Bldg C,1141 Kinau St,Honolulu,96814.0,HI,,,,,,,,EDU1,100,2384.4
37,142,HI000559,EFS1,15003000112,1971.0,3,6309.0,21030.0,21.284779999999998,-157.696,MERBL,EDU1,Kaiser High - Bldg A,511 Lunalilo Home Rd,Honolulu,96825.0,HI,,,,,,,,EDU1,100,6309.0
39,143,HI000561,EFS1,15003000112,1972.0,3,3753.9,12513.0,21.284779999999998,-157.696,MERBL,EDU1,Kaiser High - Bldg C,511 Lunalilo Home Rd,Honolulu,96825.0,HI,,,,,,,,EDU1,100,3753.9
41,144,HI000562,EFS1,15003000112,1972.0,3,1662.3,5541.0,21.284779999999998,-157.696,MERBL,EDU1,Kaiser High - Bldg E,511 Lunalilo Home Rd,Honolulu,96825.0,HI,,,,,,,,EDU1,100,1662.3
43,145,HI000563,EFS1,15003000112,1973.0,2,3260.7,10869.0,21.284779999999998,-157.696,MERBL,EDU1,Kaiser High - Bldg G,511 Lunalilo Home Rd,Honolulu,96825.0,HI,,,,,,,,EDU1,100,3260.7
45,146,HI000564,EFS1,15003000112,1973.0,3,21647.1,72157.0,21.284779999999998,-157.696,MERBL,EDU1,Kaiser High - Bldg H,511 Lunalilo Home Rd,Honolulu,96825.0,HI,,,,,,,,EDU1,100,21647.1
47,147,HI000565,EFS1,15003000112,1974.0,2,3560.7,11869.0,21.284779999999998,-157.696,MERBL,EDU1,Kaiser High - Bldg K,511 Lunalilo Home Rd,Honolulu,96825.0,HI,,,,,,,,EDU1,100,3560.7
49,148,HI000566,EFS1,15003000112,1974.0,1,6623.7,22079.0,21.284779999999998,-157.696,MERBL,EDU1,Kaiser High - Bldg L,511 Lunalilo Home Rd,Honolulu,96825.0,HI,,,,,,,,EDU1,100,6623.7
51,166,HI000625,EFS1,15003000111,1971.0,2,5438.4,18128.0,21.29427,-157.68493,MERBL,EDU1,Kamiloiki Elementary - Bldg C ,7788 Hawaii Kai Dr,Honolulu,96825.0,HI,,,,,,,,EDU1,100,5438.4
53,179,HI000642,EFS1,15003011500,1993.0,2,3065.7,10219.0,21.33389,-158.06433,MERBL,EDU1,Kapolei Elementary - Bldg D,91-1119 Kamaaha Lp,Kapolei,96707.0,HI,,,,,,,,EDU1,100,3065.7
55,180,HI000643,EFS1,15003011500,1993.0,2,2793.6,9312.0,21.33389,-158.06433,MERBL,EDU1,Kapolei Elementary - Bldg E,91-1119 Kamaaha Lp,Kapolei,96707.0,HI,,,,,,,,EDU1,100,2793.6
57,181,HI000644,EFS1,15003011500,1993.0,2,2699.7,8999.0,21.33389,-158.06433,MERBL,EDU1,Kapolei Elementary - Bldg F,91-1119 Kamaaha Lp,Kapolei,96707.0,HI,,,,,,,,EDU1,100,2699.7
59,182,HI000648,EFS1,15003010308,1962.0,1,2224.2,7414.0,21.4079,-157.804,MERBL,EDU1,Kapunahala Elementary - Bldg A,45-800 Anoi Rd,Kaneohe,96744.0,HI,,,,,,,,EDU1,100,2224.2
61,183,HI000649,EFS1,15003010308,1962.0,2,3883.8,12946.0,21.4079,-157.804,MERBL,EDU1,Kapunahala Elementary - Bldg B,45-800 Anoi Rd,Kaneohe,96744.0,HI,,,,,,,,EDU1,100,3883.8
63,184,HI000650,EFS1,15003010308,1963.0,2,3883.8,12946.0,21.4079,-157.804,MERBL,EDU1,Kapunahala Elementary - Bldg C,45-800 Anoi Rd,Kaneohe,96744.0,HI,,,,,,,,EDU1,100,3883.8
65,223,HI000748,EFS1,15003008622,1969.0,1,1620.0,5400.0,21.34431,-158.08478,MERBL,EDU1,Makakilo Elementary - Bldg A,92-675 Anipeahi St,Kapolei,96707.0,HI,,,,,,,,EDU1,100,1620.0
67,224,HI000749,EFS1,15003008622,1969.0,1,1080.0,3600.0,21.34431,-158.08478,MERBL,EDU1,Makakilo Elementary - Bldg B,92-675 Anipeahi St,Kapolei,96707.0,HI,,,,,,,,EDU1,100,1080.0
69,225,HI000750,EFS1,15003008622,1969.0,1,1080.0,3600.0,21.34431,-158.08478,MERBL,EDU1,Makakilo Elementary - Bldg C,92-675 Anipeahi St,Kapolei,96707.0,HI,,,,,,,,EDU1,100,1080.0
71,226,HI000751,EFS1,15003008622,1971.0,1,1080.0,3600.0,21.34431,-158.08478,MERBL,EDU1,Makakilo Elementary - Bldg F,92-675 Anipeahi St,Kapolei,96707.0,HI,,,,,,,,EDU1,100,1080.0
73,227,HI000752,EFS1,15003008622,1971.0,1,1408.8,4696.0,21.34431,-158.08478,MERBL,EDU1,Makakilo Elementary - Bldg H,92-675 Anipeahi St,Kapolei,96707.0,HI,,,,,,,,EDU1,100,1408.8
75,338,HI000981,EFS1,15003009904,1993.0,2,2812.5,9375.0,21.57549,-158.12163999999999,MERBL,EDU1,Waialua Elementary - Bldg D,67-20 Waialua Beach Rd,Waialua,96791.0,HI,,,,,,,,EDU1,100,2812.5
77,339,HI000982,EFS1,15003009904,1972.0,1,2562.3,8541.0,21.56583,-158.12646,MERBL,EDU1,Waialua High & Intermediate - Bldg C,67-595A Kahui St,Waialua,96791.0,HI,,,,,,,,EDU1,100,2562.3
79,340,HI000984,EFS1,15003009904,1965.0,1,1316.1,4387.0,21.56583,-158.12646,MERBL,EDU1,Waialua High & Intermediate - Bldg L,67-595A Kahui St,Waialua,96791.0,HI,,,,,,,,EDU1,100,1316.1
81,341,HI000985,EFS1,15003009904,1978.0,2,3767.7,12559.0,21.56583,-158.12646,MERBL,EDU1,Waialua High & Intermediate - Bldg S,67-595A Kahui St,Waialua,96791.0,HI,,,,,,,,EDU1,100,3767.7
83,342,HI000986,EFS1,15003009904,1980.0,2,8297.1,27657.0,21.56583,-158.12646,MERBL,EDU1,Waialua High & Intermediate - Bldg T,67-595A Kahui St,Waialua,96791.0,HI,,,,,,,,EDU1,100,8297.1
85,343,HI000987,EFS1,15003009904,1985.0,1,1998.3,6661.0,21.56583,-158.12646,MERBL,EDU1,Waialua High & Intermediate - Bldg U,67-595A Kahui St,Waialua,96791.0,HI,,,,,,,,EDU1,100,1998.3
87,344,HI000988,EFS1,15003009904,1993.0,1,1831.2,6104.0,21.56583,-158.12646,MERBL,EDU1,Waialua High & Intermediate - Bldg V,67-595A Kahui St,Waialua,96791.0,HI,,,,,,,,EDU1,100,1831.2
89,345,HI000989,EFS1,15003009904,1971.0,1,2217.6,7392.0,21.56583,-158.12646,MERBL,EDU1,Waialua High & Intermediate - Bldg W,67-595A Kahui St,Waialua,96791.0,HI,,,,,,,,EDU1,100,2217.6
91,358,HI001004,EFS1,15003011300,1950.0,1,993.9,3313.0,21.34553,-157.71525,MERBL,EDU1,Waimanalo Elem & Inter - Bldg C,41-1312 Kalanianaole Hwy,Waimanalo,96795.0,HI,,,,,,,,EDU1,100,993.9
93,359,HI001005,EFS1,15003011300,1952.0,1,1187.7,3959.0,21.34553,-157.71525,MERBL,EDU1,Waimanalo Elem & Inter - Bldg D,41-1312 Kalanianaole Hwy,Waimanalo,96795.0,HI,,,,,,,,EDU1,100,1187.7
95,360,HI001006,EFS1,15003011300,1955.0,1,1511.1,5037.0,21.34553,-157.71525,MERBL,EDU1,Waimanalo Elem & Inter - Bldg N,41-1312 Kalanianaole Hwy,Waimanalo,96795.0,HI,,,,,,,,EDU1,100,1511.1
97,361,HI001007,EFS1,15003011300,1961.0,1,1336.8,4456.0,21.34553,-157.71525,MERBL,EDU1,Waimanalo Elem & Inter - Bldg O,41-1312 Kalanianaole Hwy,Waimanalo,96795.0,HI,,,,,,,,EDU1,100,1336.8
99,362,HI001008,EFS1,15003011300,1962.0,1,3460.5,11535.0,21.34553,-157.71525,MERBL,EDU1,Waimanalo Elem & Inter - Bldg Q,41-1312 Kalanianaole Hwy,Waimanalo,96795.0,HI,,,,,,,,EDU1,100,3460.5
101,363,HI001011,EFS1,15003011300,1972.0,1,539.7,1799.0,21.34553,-157.71525,MERBL,EDU1,Waimanalo Elem & Inter - Bldg T,41-1312 Kalanianaole Hwy,Waimanalo,96795.0,HI,,,,,,,,EDU1,100,539.7
103,364,HI001012,EFS1,15003011300,1972.0,1,1416.6,4722.0,21.34553,-157.71525,MERBL,EDU1,Waimanalo Elem & Inter - Bldg U,41-1312 Kalanianaole Hwy,Waimanalo,96795.0,HI,,,,,,,,EDU1,100,1416.6
105,365,HI001013,EFS1,15003011300,1972.0,1,986.4,3288.0,21.34553,-157.71525,MERBL,EDU1,Waimanalo Elem & Inter - Bldg V,41-1312 Kalanianaole Hwy,Waimanalo,96795.0,HI,,,,,,,,EDU1,100,986.4
107,430,HI000350,EFS1,15003940001,1965.0,1,1081.675,6181.0,21.328110000000002,-157.6952,WSF1,EDU1,Blanche Pope Elementary - Bldg D,41-133 Huli St ,Waimanalo,96795.0,HI,,,,,,,,EDU1,100,1081.675
109,440,HI000392,EFS1,15003008617,1967.0,2,1654.625,9455.0,21.3445,-158.03468999999998,WSF2,EDU1,Ewa Elementary - Bldg J,91-1280 Renton Rd,Ewa Beach,96706.0,HI,,,,,,,,EDU1,100,1654.625
111,441,HI000393,EFS1,15003008617,1979.0,1,1119.125,6395.0,21.3445,-158.03468999999998,WSF1,EDU1,Ewa Elementary - Bldg K,91-1280 Renton Rd,Ewa Beach,96706.0,HI,,,,,,,,EDU1,100,1119.125
113,444,HI000413,EFS1,15003010507,1994.0,1,142.1,812.0,21.41825,-157.80858999999998,WSF1,EDU1,Heeia Elementary - Bldg P1,46-202 Haiku Rd,Kaneohe,96744.0,HI,,,,,,,,EDU1,100,142.1
115,445,HI000414,EFS1,15003010507,1996.0,1,142.1,812.0,21.41825,-157.80858999999998,WSF1,EDU1,Heeia Elementary - Bldg P2,46-202 Haiku Rd,Kaneohe,96744.0,HI,,,,,,,,EDU1,100,142.1
117,449,HI000421,EFS1,15003007302,1950.0,1,956.55,5466.0,21.342489999999998,-157.96368999999999,WSF1,EDU1,Hickam Elementary - Bldg G,Manzelman St,Hickam AFB ,96853.0,HI,,,,,,,,EDU1,100,956.55
119,450,HI000425,EFS1,15003007302,1994.0,1,142.1,812.0,21.342489999999998,-157.96368999999999,WSF1,EDU1,Hickam Elementary - Bldg P8,Manzelman St,Hickam AFB ,96853.0,HI,,,,,,,,EDU1,100,142.1
121,455,HI000474,EFS1,15003001804,1975.0,2,3161.2,18064.0,21.27326,-157.81828000000002,WSF2,EDU1,Jefferson Elementary - Bldg R,324 Kapahulu Ave,Honolulu,96815.0,HI,,,,,,,,EDU1,100,3161.2
123,469,HI000560,EFS1,15003000112,1971.0,1,1262.975,7217.0,21.284779999999998,-157.696,WSF1,EDU1,Kaiser High - Bldg B,511 Lunalilo Home Rd,Honolulu,96825.0,HI,,,,,,,,EDU1,100,1262.975
125,474,HI000604,EFS1,15003008925,1994.0,1,142.1,812.0,21.39122,-158.02813,WSF1,EDU1,Kaleiopuu Elementary - Bldg P7,94-665 Kaaholo St,Waipahu,96797.0,HI,,,,,,,,EDU1,100,142.1
127,478,HI000626,EFS1,15003000111,1975.0,1,1171.275,6693.0,21.29427,-157.68493,WSF1,EDU1,Kamiloiki Elementary - Bldg E,7788 Hawaii Kai Dr,Honolulu,96825.0,HI,,,,,,,,EDU1,100,1171.275
129,482,HI000645,EFS1,15003011500,2000.0,1,2560.075,14629.0,21.32859,-158.06851,WSF1,EDU1,Kapolei High - Bldg B,91-5007 Kapolei Pkwy,Kapolei,96707.0,HI,,,,,,,,EDU1,100,2560.075
131,483,HI000646,EFS1,15003011500,2000.0,1,1155.7,6604.0,21.32859,-158.06851,WSF1,EDU1,Kapolei High - Bldg D,91-5007 Kapolei Pkwy,Kapolei,96707.0,HI,,,,,,,,EDU1,100,1155.7
133,484,HI000647,EFS1,15003011500,2000.0,1,6746.075,38549.0,21.32859,-158.06851,WSF1,EDU1,Kapolei High - Bldg G,91-5007 Kapolei Pkwy,Kapolei,96707.0,HI,,,,,,,,EDU1,100,6746.075
135,485,HI000651,EFS1,15003010308,1962.0,1,1365.525,7803.0,21.4079,-157.804,WSF1,EDU1,Kapunahala Elementary - Bldg D,45-800 Anoi Rd,Kaneohe,96744.0,HI,,,,,,,,EDU1,100,1365.525
137,494,HI000689,EFS1,15003000114,1967.0,1,189.175,1081.0,21.27465,-157.70448000000002,WSF1,EDU1,Koko Head Elementary - Bldg P3,189 Lunalilo Home Rd,Honolulu,96825.0,HI,,,,,,,,EDU1,100,189.175
139,495,HI000690,EFS1,15003000114,1967.0,1,156.8,896.0,21.27465,-157.70448000000002,WSF1,EDU1,Koko Head Elementary - Bldg P4,189 Lunalilo Home Rd,Honolulu,96825.0,HI,,,,,,,,EDU1,100,156.8
141,496,HI000691,EFS1,15003000114,1967.0,1,156.8,896.0,21.27465,-157.70448000000002,WSF1,EDU1,Koko Head Elementary - Bldg P5,189 Lunalilo Home Rd,Honolulu,96825.0,HI,,,,,,,,EDU1,100,156.8
143,497,HI000692,EFS1,15003000114,1967.0,1,156.8,896.0,21.27465,-157.70448000000002,WSF1,EDU1,Koko Head Elementary - Bldg P6,189 Lunalilo Home Rd,Honolulu,96825.0,HI,,,,,,,,EDU1,100,156.8
145,499,HI000701,EFS1,15003011400,1967.0,2,1895.425,10831.0,21.3887,-157.97117,WSF2,EDU1,Lehua Elementary - Bldg D,781 Lehua Ave,Pearl City,96782.0,HI,,,,,,,,EDU1,100,1895.425
147,500,HI000702,EFS1,15003011400,1965.0,1,1281.0,7320.0,21.3887,-157.97117,WSF1,EDU1,Lehua Elementary - Bldg E,781 Lehua Ave,Pearl City,96782.0,HI,,,,,,,,EDU1,100,1281.0
149,501,HI000703,EFS1,15003009703,1987.0,1,1177.4,6728.0,21.43869,-158.17436999999998,WSF1,EDU1,Leihoku Elementary - Bldg C,86-285 Leihoku St,Waianae,96792.0,HI,,,,,,,,EDU1,100,1177.4
151,502,HI000706,EFS1,15003009703,1980.0,1,277.375,1585.0,21.43869,-158.17436999999998,WSF1,EDU1,Leihoku Elementary - Bldg G,86-285 Leihoku St,Waianae,96792.0,HI,,,,,,,,EDU1,100,277.375
153,512,HI000753,EFS1,15003008622,1969.0,1,1078.7,6164.0,21.34431,-158.08478,WSF1,EDU1,Makakilo Elementary - Bldg K,92-675 Anipeahi St,Kapolei,96707.0,HI,,,,,,,,EDU1,100,1078.7
155,517,HI000775,EFS1,15003008614,1973.0,1,1379.35,7882.0,21.35831,-158.08331,WSF1,EDU1,Mauka Lani Elementary - Bldg B,92-1300 Panana St,Kapolei,96707.0,HI,,,,,,,,EDU1,100,1379.35
157,518,HI000776,EFS1,15003008614,1993.0,1,142.1,812.0,21.35831,-158.08331,WSF1,EDU1,Mauka Lani Elementary - Bldg P11,92-1300 Panana St,Kapolei,96707.0,HI,,,,,,,,EDU1,100,142.1
159,556,HI000796,EFS1,15003008929,1997.0,1,142.1,812.0,21.47097,-158.0009,WSF1,EDU1,Mililani Mauka Elementary - Bldg TB1,95-1111 Makaikai St ,Mililani,96789.0,HI,,,,,,,,EDU1,100,142.1
161,557,HI000797,EFS1,15003008929,1998.0,1,142.1,812.0,21.47097,-158.0009,WSF1,EDU1,Mililani Mauka Elementary - Bldg TB3,95-1111 Makaikai St ,Mililani,96789.0,HI,,,,,,,,EDU1,100,142.1
163,558,HI000798,EFS1,15003008929,1998.0,1,142.1,812.0,21.47097,-158.0009,WSF1,EDU1,Mililani Mauka Elementary - Bldg TB4,95-1111 Makaikai St ,Mililani,96789.0,HI,,,,,,,,EDU1,100,142.1
165,559,HI000799,EFS1,15003008929,2001.0,1,142.1,812.0,21.47097,-158.0009,WSF1,EDU1,Mililani Mauka Elementary - Bldg TB5,95-1111 Makaikai St ,Mililani,96789.0,HI,,,,,,,,EDU1,100,142.1
167,560,HI000800,EFS1,15003008929,2001.0,1,142.1,812.0,21.47097,-158.0009,WSF1,EDU1,Mililani Mauka Elementary - Bldg TB6,95-1111 Makaikai St ,Mililani,96789.0,HI,,,,,,,,EDU1,100,142.1
169,616,HI000389,EFS1,15003008617,1954.0,1,1290.0,4300.0,21.3445,-158.03468999999998,MERBL,EDU1,Ewa Elementary - Bldg C,91-1280 Renton Rd,Ewa Beach,96706.0,HI,,,,,,,,EDU1,100,1290.0
171,617,HI000390,EFS1,15003008617,1957.0,1,1473.0,4910.0,21.3445,-158.03468999999998,MERBL,EDU1,Ewa Elementary - Bldg D,91-1280 Renton Rd,Ewa Beach,96706.0,HI,,,,,,,,EDU1,100,1473.0
173,618,HI000391,EFS1,15003008617,1965.0,2,2817.6,9392.0,21.3445,-158.03468999999998,MERBL,EDU1,Ewa Elementary - Bldg I,91-1280 Renton Rd,Ewa Beach,96706.0,HI,,,,,,,,EDU1,100,2817.6
175,632,HI000980,EFS1,15003009904,1966.0,2,2677.675,15301.0,21.57549,-158.12163999999999,WSF2,EDU1,Waialua Elementary - Bldg A,67-20 Waialua Beach Rd,Waialua,96791.0,HI,,,,,,,,EDU1,100,2677.675
177,633,HI000983,EFS1,15003009904,1955.0,1,1896.125,10835.0,21.56583,-158.12646,WSF1,EDU1,Waialua High & Intermediate - Bldg F,67-595A Kahui St,Waialua,96791.0,HI,,,,,,,,EDU1,100,1896.125
179,636,HI001009,EFS1,15003011300,1975.0,1,778.75,4450.0,21.34553,-157.71525,WSF1,EDU1,Waimanalo Elem & Inter - Bldg R,41-1312 Kalanianaole Hwy,Waimanalo,96795.0,HI,,,,,,,,EDU1,100,778.75
181,637,HI001010,EFS1,15003011300,1976.0,1,1455.475,8317.0,21.34553,-157.71525,WSF1,EDU1,Waimanalo Elem & Inter - Bldg S,41-1312 Kalanianaole Hwy,Waimanalo,96795.0,HI,,,,,,,,EDU1,100,1455.475
183,678,HI000468,EFS1,15003001804,1951.0,1,1900.8,6336.0,21.27326,-157.81828000000002,MERBL,EDU1,Jefferson Elementary - Bldg C,324 Kapahulu Ave,Honolulu,96815.0,HI,,,,,,,,EDU1,100,1900.8
185,679,HI000469,EFS1,15003001804,1973.0,1,2437.2,8124.0,21.27326,-157.81828000000002,MERBL,EDU1,Jefferson Elementary - Bldg L,324 Kapahulu Ave,Honolulu,96815.0,HI,,,,,,,,EDU1,100,2437.2
187,680,HI000470,EFS1,15003001804,1973.0,1,1429.2,4764.0,21.27326,-157.81828000000002,MERBL,EDU1,Jefferson Elementary - Bldg M,324 Kapahulu Ave,Honolulu,96815.0,HI,,,,,,,,EDU1,100,1429.2
189,724,HI000599,EFS1,15003008925,1989.0,2,2511.6,8372.0,21.39122,-158.02813,MERBL,EDU1,Kaleiopuu Elementary - Bldg D,94-665 Kaaholo St,Waipahu,96797.0,HI,,,,,,,,EDU1,100,2511.6
191,725,HI000600,EFS1,15003008925,1989.0,2,2553.3,8511.0,21.39122,-158.02813,MERBL,EDU1,Kaleiopuu Elementary - Bldg E,94-665 Kaaholo St,Waipahu,96797.0,HI,,,,,,,,EDU1,100,2553.3
193,726,HI000601,EFS1,15003008925,1989.0,2,2524.8,8416.0,21.39122,-158.02813,MERBL,EDU1,Kaleiopuu Elementary - Bldg F,94-665 Kaaholo St,Waipahu,96797.0,HI,,,,,,,,EDU1,100,2524.8
195,727,HI000602,EFS1,15003008925,1990.0,2,2652.9,8843.0,21.39122,-158.02813,MERBL,EDU1,Kaleiopuu Elementary - Bldg G,94-665 Kaaholo St,Waipahu,96797.0,HI,,,,,,,,EDU1,100,2652.9
197,728,HI000603,EFS1,15003008925,1993.0,2,3120.0,10400.0,21.39122,-158.02813,MERBL,EDU1,Kaleiopuu Elementary - Bldg H,94-665 Kaaholo St,Waipahu,96797.0,HI,,,,,,,,EDU1,100,3120.0
199,745,HI000624,EFS1,15003000111,1973.0,2,5274.0,17580.0,21.29427,-157.68493,MERBL,EDU1,Kamiloiki Elementary - Bldg A ,7788 Hawaii Kai Dr,Honolulu,96825.0,HI,,,,,,,,EDU1,100,5274.0
201,754,HI000681,EFS1,15003000114,1954.0,1,1417.5,4725.0,21.27465,-157.70448000000002,MERBL,EDU1,Koko Head Elementary - Bldg A,189 Lunalilo Home Rd,Honolulu,96825.0,HI,,,,,,,,EDU1,100,1417.5
203,755,HI000682,EFS1,15003000114,1954.0,1,1584.0,5280.0,21.27465,-157.70448000000002,MERBL,EDU1,Koko Head Elementary - Bldg B,189 Lunalilo Home Rd,Honolulu,96825.0,HI,,,,,,,,EDU1,100,1584.0
205,756,HI000683,EFS1,15003000114,1954.0,1,1584.0,5280.0,21.27465,-157.70448000000002,MERBL,EDU1,Koko Head Elementary - Bldg C,189 Lunalilo Home Rd,Honolulu,96825.0,HI,,,,,,,,EDU1,100,1584.0
207,757,HI000684,EFS1,15003000114,1955.0,1,1417.5,4725.0,21.27465,-157.70448000000002,MERBL,EDU1,Koko Head Elementary - Bldg D,189 Lunalilo Home Rd,Honolulu,96825.0,HI,,,,,,,,EDU1,100,1417.5
209,758,HI000685,EFS1,15003000114,1955.0,1,1584.0,5280.0,21.27465,-157.70448000000002,MERBL,EDU1,Koko Head Elementary - Bldg E,189 Lunalilo Home Rd,Honolulu,96825.0,HI,,,,,,,,EDU1,100,1584.0
211,759,HI000686,EFS1,15003000114,1962.0,1,1485.0,4950.0,21.27465,-157.70448000000002,MERBL,EDU1,Koko Head Elementary - Bldg F,189 Lunalilo Home Rd,Honolulu,96825.0,HI,,,,,,,,EDU1,100,1485.0
213,760,HI000687,EFS1,15003000114,1969.0,1,1191.9,3973.0,21.27465,-157.70448000000002,MERBL,EDU1,Koko Head Elementary - Bldg J,189 Lunalilo Home Rd,Honolulu,96825.0,HI,,,,,,,,EDU1,100,1191.9
215,761,HI000688,EFS1,15003000114,1976.0,1,1516.8,5056.0,21.27465,-157.70448000000002,MERBL,EDU1,Koko Head Elementary - Bldg K,189 Lunalilo Home Rd,Honolulu,96825.0,HI,,,,,,,,EDU1,100,1516.8
217,767,HI000699,EFS1,15003011400,1965.0,2,3425.1,11417.0,21.3887,-157.97117,MERBL,EDU1,Lehua Elementary - Bldg A,781 Lehua Ave,Pearl City,96782.0,HI,,,,,,,,EDU1,100,3425.1
219,768,HI000700,EFS1,15003011400,1965.0,2,3425.1,11417.0,21.3887,-157.97117,MERBL,EDU1,Lehua Elementary - Bldg B,781 Lehua Ave,Pearl City,96782.0,HI,,,,,,,,EDU1,100,3425.1
221,769,HI000704,EFS1,15003009703,1980.0,2,2722.8,9076.0,21.43869,-158.17436999999998,MERBL,EDU1,Leihoku Elementary - Bldg D,86-285 Leihoku St,Waianae,96792.0,HI,,,,,,,,EDU1,100,2722.8
223,770,HI000705,EFS1,15003009703,1980.0,2,2722.8,9076.0,21.43869,-158.17436999999998,MERBL,EDU1,Leihoku Elementary - Bldg E,86-285 Leihoku St,Waianae,96792.0,HI,,,,,,,,EDU1,100,2722.8
225,771,HI000707,EFS1,15003009703,1985.0,2,2527.2,8424.0,21.43869,-158.17436999999998,MERBL,EDU1,Leihoku Elementary - Bldg H,86-285 Leihoku St,Waianae,96792.0,HI,,,,,,,,EDU1,100,2527.2
